filename,view_id,camera_id,subject_id,repeat_id,action_id,label,frame_num
S001C001P003R001A001,1,1,3,1,1,0,118
S001C001P003R001A002,1,1,3,1,2,1,110
S001C001P003R001A003,1,1,3,1,3,2,103
S001C001P003R001A004,1,1,3,1,4,3,116
S001C001P003R001A005,1,1,3,1,5,4,71
S001C001P003R001A006,1,1,3,1,6,5,96
S001C001P003R001A007,1,1,3,1,7,6,92
S001C001P003R001A008,1,1,3,1,8,7,114
S001C001P003R001A009,1,1,3,1,9,8,104
S001C001P003R001A010,1,1,3,1,10,9,87
S001C001P003R001A011,1,1,3,1,11,10,129
S001C001P003R001A012,1,1,3,1,12,11,134
S001C001P003R001A013,1,1,3,1,13,12,177
S001C001P003R001A014,1,1,3,1,14,13,224
S001C001P003R001A015,1,1,3,1,15,14,150
S001C001P003R001A016,1,1,3,1,16,15,182
S001C001P003R001A017,1,1,3,1,17,16,127
S001C001P003R001A018,1,1,3,1,18,17,98
S001C001P003R001A019,1,1,3,1,19,18,104
S001C001P003R001A020,1,1,3,1,20,19,120
S001C001P003R001A021,1,1,3,1,21,20,84
S001C001P003R001A022,1,1,3,1,22,21,97
S001C001P003R001A023,1,1,3,1,23,22,83
S001C001P003R001A024,1,1,3,1,24,23,95
S001C001P003R001A025,1,1,3,1,25,24,104
S001C001P003R001A026,1,1,3,1,26,25,90
S001C001P003R001A027,1,1,3,1,27,26,73
S001C001P003R001A028,1,1,3,1,28,27,210
S001C001P003R001A029,1,1,3,1,29,28,103
S001C001P003R001A030,1,1,3,1,30,29,106
S001C001P003R001A031,1,1,3,1,31,30,75
S001C001P003R001A032,1,1,3,1,32,31,104
S001C001P003R001A033,1,1,3,1,33,32,70
S001C001P003R001A034,1,1,3,1,34,33,66
S001C001P003R001A035,1,1,3,1,35,34,96
S001C001P003R001A036,1,1,3,1,36,35,79
S001C001P003R001A037,1,1,3,1,37,36,101
S001C001P003R001A038,1,1,3,1,38,37,89
S001C001P003R001A039,1,1,3,1,39,38,72
S001C001P003R001A040,1,1,3,1,40,39,63
S001C001P003R001A041,1,1,3,1,41,40,76
S001C001P003R001A042,1,1,3,1,42,41,135
S001C001P003R001A043,1,1,3,1,43,42,71
S001C001P003R001A044,1,1,3,1,44,43,82
S001C001P003R001A045,1,1,3,1,45,44,106
S001C001P003R001A046,1,1,3,1,46,45,105
S001C001P003R001A047,1,1,3,1,47,46,89
S001C001P003R001A048,1,1,3,1,48,47,88
S001C001P003R001A049,1,1,3,1,49,48,83
S001C001P003R001A050,1,1,3,1,50,49,83
S001C001P003R001A051,1,1,3,1,51,50,108
S001C001P003R001A052,1,1,3,1,52,51,79
S001C001P003R001A053,1,1,3,1,53,52,76
S001C001P003R001A054,1,1,3,1,54,53,81
S001C001P003R001A055,1,1,3,1,55,54,91
S001C001P003R001A056,1,1,3,1,56,55,78
S001C001P003R001A057,1,1,3,1,57,56,138
S001C001P003R001A058,1,1,3,1,58,57,74
S001C001P003R001A059,1,1,3,1,59,58,91
S001C001P003R001A060,1,1,3,1,60,59,104
S001C001P003R002A001,1,1,3,2,1,0,150
S001C001P003R002A002,1,1,3,2,2,1,101
S001C001P003R002A003,1,1,3,2,3,2,108
S001C001P003R002A004,1,1,3,2,4,3,95
S001C001P003R002A005,1,1,3,2,5,4,68
S001C001P003R002A006,1,1,3,2,6,5,99
S001C001P003R002A007,1,1,3,2,7,6,75
S001C001P003R002A008,1,1,3,2,8,7,87
S001C001P003R002A009,1,1,3,2,9,8,94
S001C001P003R002A010,1,1,3,2,10,9,88
S001C001P003R002A011,1,1,3,2,11,10,108
S001C001P003R002A012,1,1,3,2,12,11,128
S001C001P003R002A013,1,1,3,2,13,12,147
S001C001P003R002A014,1,1,3,2,14,13,224
S001C001P003R002A015,1,1,3,2,15,14,233
S001C001P003R002A016,1,1,3,2,16,15,217
S001C001P003R002A017,1,1,3,2,17,16,133
S001C001P003R002A018,1,1,3,2,18,17,121
S001C001P003R002A019,1,1,3,2,19,18,94
S001C001P003R002A020,1,1,3,2,20,19,122
S001C001P003R002A021,1,1,3,2,21,20,71
S001C001P003R002A022,1,1,3,2,22,21,90
S001C001P003R002A023,1,1,3,2,23,22,93
S001C001P003R002A024,1,1,3,2,24,23,87
S001C001P003R002A025,1,1,3,2,25,24,119
S001C001P003R002A026,1,1,3,2,26,25,83
S001C001P003R002A027,1,1,3,2,27,26,71
S001C001P003R002A028,1,1,3,2,28,27,116
S001C001P003R002A029,1,1,3,2,29,28,146
S001C001P003R002A030,1,1,3,2,30,29,119
S001C001P003R002A031,1,1,3,2,31,30,66
S001C001P003R002A032,1,1,3,2,32,31,84
S001C001P003R002A033,1,1,3,2,33,32,81
S001C001P003R002A034,1,1,3,2,34,33,89
S001C001P003R002A035,1,1,3,2,35,34,70
S001C001P003R002A036,1,1,3,2,36,35,65
S001C001P003R002A037,1,1,3,2,37,36,128
S001C001P003R002A038,1,1,3,2,38,37,72
S001C001P003R002A039,1,1,3,2,39,38,69
S001C001P003R002A040,1,1,3,2,40,39,81
S001C001P003R002A041,1,1,3,2,41,40,93
S001C001P003R002A042,1,1,3,2,42,41,124
S001C001P003R002A043,1,1,3,2,43,42,88
S001C001P003R002A044,1,1,3,2,44,43,105
S001C001P003R002A045,1,1,3,2,45,44,98
S001C001P003R002A046,1,1,3,2,46,45,94
S001C001P003R002A047,1,1,3,2,47,46,96
S001C001P003R002A048,1,1,3,2,48,47,89
S001C001P003R002A049,1,1,3,2,49,48,91
S001C001P003R002A050,1,1,3,2,50,49,68
S001C001P003R002A051,1,1,3,2,51,50,67
S001C001P003R002A052,1,1,3,2,52,51,58
S001C001P003R002A053,1,1,3,2,53,52,61
S001C001P003R002A054,1,1,3,2,54,53,52
S001C001P003R002A055,1,1,3,2,55,54,71
S001C001P003R002A056,1,1,3,2,56,55,70
S001C001P003R002A057,1,1,3,2,57,56,102
S001C001P003R002A058,1,1,3,2,58,57,65
S001C001P003R002A059,1,1,3,2,59,58,92
S001C001P003R002A060,1,1,3,2,60,59,91
S001C001P006R001A001,1,1,6,1,1,0,90
S001C001P006R001A002,1,1,6,1,2,1,73
S001C001P006R001A003,1,1,6,1,3,2,90
S001C001P006R001A004,1,1,6,1,4,3,98
S001C001P006R001A005,1,1,6,1,5,4,57
S001C001P006R001A006,1,1,6,1,6,5,89
S001C001P006R001A007,1,1,6,1,7,6,81
S001C001P006R001A008,1,1,6,1,8,7,71
S001C001P006R001A009,1,1,6,1,9,8,65
S001C001P006R001A010,1,1,6,1,10,9,78
S001C001P006R001A011,1,1,6,1,11,10,116
S001C001P006R001A012,1,1,6,1,12,11,106
S001C001P006R001A013,1,1,6,1,13,12,52
S001C001P006R001A014,1,1,6,1,14,13,207
S001C001P006R001A015,1,1,6,1,15,14,108
S001C001P006R001A016,1,1,6,1,16,15,116
S001C001P006R001A017,1,1,6,1,17,16,103
S001C001P006R001A018,1,1,6,1,18,17,81
S001C001P006R001A019,1,1,6,1,19,18,78
S001C001P006R001A020,1,1,6,1,20,19,85
S001C001P006R001A021,1,1,6,1,21,20,87
S001C001P006R001A022,1,1,6,1,22,21,85
S001C001P006R001A023,1,1,6,1,23,22,72
S001C001P006R001A024,1,1,6,1,24,23,77
S001C001P006R001A025,1,1,6,1,25,24,83
S001C001P006R001A026,1,1,6,1,26,25,71
S001C001P006R001A027,1,1,6,1,27,26,67
S001C001P006R001A028,1,1,6,1,28,27,85
S001C001P006R001A029,1,1,6,1,29,28,111
S001C001P006R001A030,1,1,6,1,30,29,84
S001C001P006R001A031,1,1,6,1,31,30,62
S001C001P006R001A032,1,1,6,1,32,31,66
S001C001P006R001A033,1,1,6,1,33,32,56
S001C001P006R001A034,1,1,6,1,34,33,75
S001C001P006R001A035,1,1,6,1,35,34,79
S001C001P006R001A036,1,1,6,1,36,35,64
S001C001P006R001A037,1,1,6,1,37,36,101
S001C001P006R001A038,1,1,6,1,38,37,68
S001C001P006R001A039,1,1,6,1,39,38,59
S001C001P006R001A040,1,1,6,1,40,39,59
S001C001P006R001A041,1,1,6,1,41,40,105
S001C001P006R001A042,1,1,6,1,42,41,72
S001C001P006R001A043,1,1,6,1,43,42,62
S001C001P006R001A044,1,1,6,1,44,43,70
S001C001P006R001A045,1,1,6,1,45,44,65
S001C001P006R001A046,1,1,6,1,46,45,82
S001C001P006R001A047,1,1,6,1,47,46,75
S001C001P006R001A048,1,1,6,1,48,47,91
S001C001P006R001A049,1,1,6,1,49,48,76
S001C001P006R001A050,1,1,6,1,50,49,65
S001C001P006R001A051,1,1,6,1,51,50,66
S001C001P006R001A052,1,1,6,1,52,51,70
S001C001P006R001A053,1,1,6,1,53,52,67
S001C001P006R001A054,1,1,6,1,54,53,63
S001C001P006R001A055,1,1,6,1,55,54,62
S001C001P006R001A056,1,1,6,1,56,55,57
S001C001P006R001A057,1,1,6,1,57,56,73
S001C001P006R001A058,1,1,6,1,58,57,72
S001C001P006R001A059,1,1,6,1,59,58,93
S001C001P006R001A060,1,1,6,1,60,59,68
S001C001P006R002A001,1,1,6,2,1,0,96
S001C001P006R002A002,1,1,6,2,2,1,106
S001C001P006R002A003,1,1,6,2,3,2,70
S001C001P006R002A004,1,1,6,2,4,3,89
S001C001P006R002A005,1,1,6,2,5,4,68
S001C001P006R002A006,1,1,6,2,6,5,103
S001C001P006R002A007,1,1,6,2,7,6,93
S001C001P006R002A008,1,1,6,2,8,7,79
S001C001P006R002A009,1,1,6,2,9,8,87
S001C001P006R002A010,1,1,6,2,10,9,78
S001C001P006R002A011,1,1,6,2,11,10,88
S001C001P006R002A012,1,1,6,2,12,11,98
S001C001P006R002A013,1,1,6,2,13,12,72
S001C001P006R002A014,1,1,6,2,14,13,217
S001C001P006R002A015,1,1,6,2,15,14,213
S001C001P006R002A016,1,1,6,2,16,15,136
S001C001P006R002A017,1,1,6,2,17,16,116
S001C001P006R002A018,1,1,6,2,18,17,69
S001C001P006R002A019,1,1,6,2,19,18,82
S001C001P006R002A020,1,1,6,2,20,19,75
S001C001P006R002A021,1,1,6,2,21,20,80
S001C001P006R002A022,1,1,6,2,22,21,88
S001C001P006R002A023,1,1,6,2,23,22,61
S001C001P006R002A024,1,1,6,2,24,23,73
S001C001P006R002A025,1,1,6,2,25,24,79
S001C001P006R002A026,1,1,6,2,26,25,96
S001C001P006R002A027,1,1,6,2,27,26,63
S001C001P006R002A028,1,1,6,2,28,27,60
S001C001P006R002A029,1,1,6,2,29,28,103
S001C001P006R002A030,1,1,6,2,30,29,122
S001C001P006R002A031,1,1,6,2,31,30,63
S001C001P006R002A032,1,1,6,2,32,31,68
S001C001P006R002A033,1,1,6,2,33,32,61
S001C001P006R002A034,1,1,6,2,34,33,64
S001C001P006R002A035,1,1,6,2,35,34,76
S001C001P006R002A036,1,1,6,2,36,35,67
S001C001P006R002A037,1,1,6,2,37,36,103
S001C001P006R002A038,1,1,6,2,38,37,55
S001C001P006R002A039,1,1,6,2,39,38,62
S001C001P006R002A040,1,1,6,2,40,39,62
S001C001P006R002A041,1,1,6,2,41,40,66
S001C001P006R002A042,1,1,6,2,42,41,73
S001C001P006R002A043,1,1,6,2,43,42,60
S001C001P006R002A044,1,1,6,2,44,43,59
S001C001P006R002A045,1,1,6,2,45,44,88
S001C001P006R002A046,1,1,6,2,46,45,88
S001C001P006R002A047,1,1,6,2,47,46,76
S001C001P006R002A048,1,1,6,2,48,47,71
S001C001P006R002A049,1,1,6,2,49,48,89
S001C001P006R002A050,1,1,6,2,50,49,47
S001C001P006R002A051,1,1,6,2,51,50,54
S001C001P006R002A052,1,1,6,2,52,51,54
S001C001P006R002A053,1,1,6,2,53,52,61
S001C001P006R002A054,1,1,6,2,54,53,52
