filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S001C001P001R001A001,1,1,1,1,1,103
S001C001P001R001A002,1,1,1,1,2,158
S001C001P001R001A003,1,1,1,1,3,104
S001C001P001R001A004,1,1,1,1,4,99
S001C001P001R001A005,1,1,1,1,5,54
S001C001P001R001A006,1,1,1,1,6,75
S001C001P001R001A007,1,1,1,1,7,86
S001C001P001R001A008,1,1,1,1,8,71
S001C001P001R001A009,1,1,1,1,9,67
S001C001P001R001A010,1,1,1,1,10,69
S001C001P001R001A011,1,1,1,1,11,82
S001C001P001R001A012,1,1,1,1,12,102
S001C001P001R001A013,1,1,1,1,13,63
S001C001P001R001A014,1,1,1,1,14,161
S001C001P001R001A015,1,1,1,1,15,177
S001C001P001R001A016,1,1,1,1,16,205
S001C001P001R001A017,1,1,1,1,17,134
S001C001P001R001A018,1,1,1,1,18,96
S001C001P001R001A019,1,1,1,1,19,76
S001C001P001R001A020,1,1,1,1,20,111
S001C001P001R001A021,1,1,1,1,21,78
S001C001P001R001A022,1,1,1,1,22,109
S001C001P001R001A023,1,1,1,1,23,67
S001C001P001R001A024,1,1,1,1,24,78
S001C001P001R001A025,1,1,1,1,25,106
S001C001P001R001A026,1,1,1,1,26,103
S001C001P001R001A027,1,1,1,1,27,87
S001C001P001R001A028,1,1,1,1,28,108
S001C001P001R001A029,1,1,1,1,29,131
S001C001P001R001A030,1,1,1,1,30,85
S001C001P001R001A031,1,1,1,1,31,84
S001C001P001R001A032,1,1,1,1,32,100
S001C001P001R001A033,1,1,1,1,33,94
S001C001P001R001A034,1,1,1,1,34,91
S001C001P001R001A035,1,1,1,1,35,78
S001C001P001R001A036,1,1,1,1,36,92
S001C001P001R001A037,1,1,1,1,37,109
S001C001P001R001A038,1,1,1,1,38,104
S001C001P001R001A039,1,1,1,1,39,84
S001C001P001R001A040,1,1,1,1,40,76
S001C001P001R001A041,1,1,1,1,41,109
S001C001P001R001A042,1,1,1,1,42,195
S001C001P001R001A043,1,1,1,1,43,85
S001C001P001R001A044,1,1,1,1,44,96
S001C001P001R001A045,1,1,1,1,45,82
S001C001P001R001A046,1,1,1,1,46,126
S001C001P001R001A047,1,1,1,1,47,93
S001C001P001R001A048,1,1,1,1,48,96
S001C001P001R001A049,1,1,1,1,49,85
S001C001P001R001A050,1,1,1,1,50,74
S001C001P001R001A051,1,1,1,1,51,72
S001C001P001R001A052,1,1,1,1,52,74
S001C001P001R001A053,1,1,1,1,53,133
S001C001P001R001A054,1,1,1,1,54,69
S001C001P001R001A055,1,1,1,1,55,95
S001C001P001R001A056,1,1,1,1,56,115
S001C001P001R001A057,1,1,1,1,57,93
S001C001P001R001A058,1,1,1,1,58,71
S001C001P001R001A059,1,1,1,1,59,99
S001C001P001R001A060,1,1,1,1,60,93
S001C001P001R002A001,1,1,1,2,1,80
S001C001P001R002A002,1,1,1,2,2,111
S001C001P001R002A003,1,1,1,2,3,89
S001C001P001R002A004,1,1,1,2,4,116
S001C001P001R002A005,1,1,1,2,5,68
S001C001P001R002A006,1,1,1,2,6,86
S001C001P001R002A007,1,1,1,2,7,94
S001C001P001R002A008,1,1,1,2,8,79
S001C001P001R002A009,1,1,1,2,9,80
S001C001P001R002A010,1,1,1,2,10,65
S001C001P001R002A011,1,1,1,2,11,109
S001C001P001R002A012,1,1,1,2,12,103
S001C001P001R002A013,1,1,1,2,13,91
S001C001P001R002A014,1,1,1,2,14,227
S001C001P001R002A015,1,1,1,2,15,170
S001C001P001R002A016,1,1,1,2,16,149
S001C001P001R002A017,1,1,1,2,17,127
S001C001P001R002A018,1,1,1,2,18,84
S001C001P001R002A019,1,1,1,2,19,82
S001C001P001R002A020,1,1,1,2,20,104
S001C001P001R002A021,1,1,1,2,21,88
S001C001P001R002A022,1,1,1,2,22,97
S001C001P001R002A023,1,1,1,2,23,72
S001C001P001R002A024,1,1,1,2,24,97
S001C001P001R002A025,1,1,1,2,25,108
S001C001P001R002A026,1,1,1,2,26,94
S001C001P001R002A027,1,1,1,2,27,83
S001C001P001R002A028,1,1,1,2,28,129
S001C001P001R002A029,1,1,1,2,29,112
S001C001P001R002A030,1,1,1,2,30,136
S001C001P001R002A031,1,1,1,2,31,93
S001C001P001R002A032,1,1,1,2,32,90
S001C001P001R002A033,1,1,1,2,33,83
S001C001P001R002A034,1,1,1,2,34,83
S001C001P001R002A035,1,1,1,2,35,86
S001C001P001R002A036,1,1,1,2,36,76
S001C001P001R002A037,1,1,1,2,37,110
S001C001P001R002A038,1,1,1,2,38,57
S001C001P001R002A039,1,1,1,2,39,75
S001C001P001R002A040,1,1,1,2,40,57
S001C001P001R002A041,1,1,1,2,41,62
S001C001P001R002A042,1,1,1,2,42,129
S001C001P001R002A043,1,1,1,2,43,78
S001C001P001R002A044,1,1,1,2,44,92
S001C001P001R002A045,1,1,1,2,45,102
S001C001P001R002A046,1,1,1,2,46,80
S001C001P001R002A047,1,1,1,2,47,108
S001C001P001R002A048,1,1,1,2,48,83
S001C001P001R002A049,1,1,1,2,49,90
S001C001P001R002A050,1,1,1,2,50,74
S001C001P001R002A051,1,1,1,2,51,76
S001C001P001R002A052,1,1,1,2,52,70
S001C001P001R002A053,1,1,1,2,53,93
S001C001P001R002A054,1,1,1,2,54,64
S001C001P001R002A055,1,1,1,2,55,76
S001C001P001R002A056,1,1,1,2,56,68
S001C001P001R002A057,1,1,1,2,57,87
S001C001P001R002A058,1,1,1,2,58,72
S001C001P001R002A059,1,1,1,2,59,132
S001C001P001R002A060,1,1,1,2,60,99
S001C001P002R001A001,1,1,2,1,1,66
S001C001P002R001A002,1,1,2,1,2,88
S001C001P002R001A003,1,1,2,1,3,89
S001C001P002R001A004,1,1,2,1,4,106
S001C001P002R001A005,1,1,2,1,5,66
S001C001P002R001A006,1,1,2,1,6,74
S001C001P002R001A007,1,1,2,1,7,78
S001C001P002R001A008,1,1,2,1,8,65
S001C001P002R001A009,1,1,2,1,9,62
S001C001P002R001A010,1,1,2,1,10,61
S001C001P002R001A011,1,1,2,1,11,103
S001C001P002R001A012,1,1,2,1,12,169
S001C001P002R001A013,1,1,2,1,13,105
S001C001P002R001A014,1,1,2,1,14,158
S001C001P002R001A015,1,1,2,1,15,145
S001C001P002R001A016,1,1,2,1,16,219
S001C001P002R001A017,1,1,2,1,17,206
S001C001P002R001A018,1,1,2,1,18,62
S001C001P002R001A019,1,1,2,1,19,73
S001C001P002R001A020,1,1,2,1,20,61
S001C001P002R001A021,1,1,2,1,21,78
S001C001P002R001A022,1,1,2,1,22,57
S001C001P002R001A023,1,1,2,1,23,60
S001C001P002R001A024,1,1,2,1,24,59
S001C001P002R001A025,1,1,2,1,25,102
S001C001P002R001A026,1,1,2,1,26,72
S001C001P002R001A027,1,1,2,1,27,66
S001C001P002R001A028,1,1,2,1,28,98
S001C001P002R001A029,1,1,2,1,29,95
S001C001P002R001A030,1,1,2,1,30,115
S001C001P002R001A031,1,1,2,1,31,52
S001C001P002R001A032,1,1,2,1,32,86
S001C001P002R001A033,1,1,2,1,33,65
S001C001P002R001A034,1,1,2,1,34,72
S001C001P002R001A035,1,1,2,1,35,74
S001C001P002R001A036,1,1,2,1,36,104
S001C001P002R001A037,1,1,2,1,37,109
S001C001P002R001A038,1,1,2,1,38,60
S001C001P002R001A039,1,1,2,1,39,76
S001C001P002R001A040,1,1,2,1,40,77
S001C001P002R001A041,1,1,2,1,41,101
S001C001P002R001A042,1,1,2,1,42,94
S001C001P002R001A043,1,1,2,1,43,84
S001C001P002R001A044,1,1,2,1,44,76
S001C001P002R001A045,1,1,2,1,45,106
S001C001P002R001A046,1,1,2,1,46,121
S001C001P002R001A047,1,1,2,1,47,102
S001C001P002R001A048,1,1,2,1,48,127
S001C001P002R001A049,1,1,2,1,49,106
S001C001P002R001A050,1,1,2,1,50,61
S001C001P002R001A051,1,1,2,1,51,63
S001C001P002R001A052,1,1,2,1,52,61
S001C001P002R001A053,1,1,2,1,53,76
S001C001P002R001A054,1,1,2,1,54,55
S001C001P002R001A055,1,1,2,1,55,80
S001C001P002R001A056,1,1,2,1,56,70
S001C001P002R001A057,1,1,2,1,57,82
S001C001P002R001A058,1,1,2,1,58,74
S001C001P002R001A059,1,1,2,1,59,94
S001C001P002R001A060,1,1,2,1,60,81
S001C001P002R002A001,1,1,2,2,1,86
S001C001P002R002A002,1,1,2,2,2,158
S001C001P002R002A003,1,1,2,2,3,120
S001C001P002R002A004,1,1,2,2,4,118
S001C001P002R002A005,1,1,2,2,5,64
S001C001P002R002A006,1,1,2,2,6,83
S001C001P002R002A007,1,1,2,2,7,81
S001C001P002R002A008,1,1,2,2,8,76
S001C001P002R002A009,1,1,2,2,9,75
S001C001P002R002A010,1,1,2,2,10,88
S001C001P002R002A011,1,1,2,2,11,139
S001C001P002R002A012,1,1,2,2,12,122
S001C001P002R002A013,1,1,2,2,13,104
S001C001P002R002A014,1,1,2,2,14,168
S001C001P002R002A015,1,1,2,2,15,142
S001C001P002R002A016,1,1,2,2,16,148
S001C001P002R002A017,1,1,2,2,17,91
S001C001P002R002A018,1,1,2,2,18,77
S001C001P002R002A019,1,1,2,2,19,65
